id,prob_A,reason
5834,2.6560622073553883e-05,"flagged for: url, great, need, buying, left"
459,0.0004833193651764652,"flagged for: video, real, buy, bigger, trusted"
26346,0.001861481802487695,"flagged for: url, ed, attached, 58 pm, 58"
5492,0.99691043716483,"flagged for: cnn, health, cnn com, custom alert, aug 2008"
15131,5.3388601222362366e-05,"flagged for: url, en, agreed, es, anymore"
18544,0.00023014495841414638,"flagged for: url, life, quality, products, attack"
25690,8.126915416592965e-05,"flagged for: url, download, recommend, official, step"
1933,0.010897787683223656,"flagged for: download, variety, wide, drew, advise"
2459,0.9998501418796445,flagged for: url
13257,0.00023091673316257168,"flagged for: url, processing, fri"
281,0.001080591978937524,"flagged for: url, ma, comments suggestions, suggestions, make"
17840,0.01990151945158813,"flagged for: products, best, believe, popular, world"
3930,0.25572705507999177,"flagged for: cnn, cnn com, cable news, news network, cable"
19081,0.0009583719267643759,"flagged for: url, academy, result, developed, organized"
23197,0.00010025716597131084,"flagged for: url, matter, software, said, selection"
6699,0.9955440019293548,"flagged for: aug 2008, fast, chemists, aug, wont"
2514,0.00027753746848431103,"flagged for: url, vi, macintosh, anthony, right"
25253,0.0009390519300528983,"flagged for: quality, try, small, high quality, make"
23409,0.001984481308719845,"flagged for: url, ma, today url, site, confirmation"
25891,0.993399261840954,"flagged for: url, love, pill, doctor, pecker"
24896,0.00010032873643108172,"flagged for: url, man, considered, center, stronger"
23361,0.968724204042725,"flagged for: url, love, come, try, fall love"
18688,0.002180898132550587,"flagged for: great, unusual"
18006,0.9994832773382524,"flagged for: url, watches, prices, quality, rep1"
22448,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
14160,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
6895,0.9929787582470406,"flagged for: 000, deposit, best, euros free, free deposit"
3605,0.00010636944070669608,"flagged for: quality, settings, person, took, fond"
7860,0.9884098288518212,"flagged for: german, buy, usa, million, world"
19950,0.09880769610450767,"flagged for: offer, 000, great, resume, win"
24981,0.00014433221170339424,"flagged for: url, come, best, small, cannon"
931,0.0010064893544346142,"flagged for: real, feel, said, making, iptv"
15323,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
17691,3.926139400248556e-05,"flagged for: url, said, make, true, solution"
11778,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
14564,0.0006110097618486163,"flagged for: url, feel, mind"
15589,5.852599485694175e-05,"flagged for: url, said, simply"
11611,0.004337186602156776,"flagged for: url, person, 270, start, fall"
15933,0.0013363323019652171,"flagged for: secure, hot, popular, software, download"
12970,0.0019366823902098674,"flagged for: said, according, freak, read, care"
23497,0.0027930120988391735,"flagged for: url, instructions, important, believe, follow instructions"
10199,1.1108838594079538e-05,"flagged for: cd, dvd, achieve, download, roman"
9361,0.009415486435706959,"flagged for: ones, closed, 0300"
1962,8.210518791029274e-05,"flagged for: try, forget, big, longer, taken"
16087,0.015312406475308309,"flagged for: make, ad, effect, grows, driven"
8807,0.00020147291610043283,"flagged for: url, attack, absolutely, great, night"
3064,0.0008756286998054994,"flagged for: url, suspended, site, person, spammer"
1254,0.0005356715541855545,"flagged for: url, life, does matter, cost, battle"
2332,0.9985530746862926,"flagged for: url, ge, lar, en, po"
12688,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
13628,0.00035665135067826197,"flagged for: url, medicine, medical, presentation, usa"
18172,0.003504120617838438,"flagged for: url, equivalent"
11389,0.9943370343452758,"flagged for: url, life, gain, change life, try"
18324,0.00029633876967056604,flagged for: rationale
21525,0.0011146233720074014,"flagged for: url, tool, try, achieve, start"
18233,0.005975510098017914,"flagged for: method, big, benefits, improvement, minutes"
22505,0.9914656182819396,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
7219,0.0051617271039225586,"flagged for: url, life, aug, cd, come"
8280,0.997393854911962,"flagged for: url, gain, guaranteed, fast, growth"
5703,0.9617591331076322,"flagged for: relations, bedroom, passion, add passion, passion relations"
13532,0.9479270432819811,"flagged for: man, video, watch, fat, kills"
9416,0.9974578999480933,"flagged for: url, watches, watch, style, models"
10414,0.004658684436802017,"flagged for: url, settings, usa, utah, forget"
3308,0.9808823051335399,"flagged for: url, chemist, feel, waste time, don"
2004,0.0024217922490651416,"flagged for: url, life, absolutely, best, son"
11689,0.0010737568854830809,"flagged for: url, feel, care, true, alternatives"
7560,0.00017804845227386922,"flagged for: url, real, try, stop, various"
3550,0.9986461353224202,"flagged for: health, di, li, ck, important"
305,0.9942261589804993,"flagged for: url, cy, har, ma, ce"
8140,0.0007498565031737162,"flagged for: vi, best, start, programs, available"
20758,0.00011103153813997384,"flagged for: url, person, read, concerning, cares"
16198,0.005371252390034743,"flagged for: confidence, paris, results, considered, satisfy"
12478,3.1096372263654366e-05,"flagged for: smtp, generic, available, hung, gmail"
12888,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
6632,7.859202342187706e-05,"flagged for: url, ex, da, redmond, mi"
926,0.9956811260596801,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
24795,0.00010858659602561327,"flagged for: url, man, try, size, info"
6976,0.0002582766829681737,"flagged for: gr, receive email, production, receive, don"
14,0.00018779340001202988,"flagged for: url, absolutely, decided, took, loss"
2885,0.00010568072929496893,"flagged for: url, llc, versions, wasn sure"
12241,0.00018432976009003847,"flagged for: aug 2008, aug, come, important, method"
19659,0.0018759284265884829,"flagged for: url, product, return path, required, return"
15578,0.21070191028407986,flagged for: url
12580,5.3444084644798446e-05,"flagged for: url, make, eastern, minutes, official"
3791,8.246059630829259e-05,"flagged for: url, home page, big, drop, page url"
22392,0.00012247472165162533,"flagged for: url, real, person, world, com message"
11894,0.975086248491293,"flagged for: url, men, hot, flaming, nurses flaming"
25208,0.03592243716478259,"flagged for: love, life, offer, pleasure, medicine"
22727,0.9993621931742287,"flagged for: love, life, offer, health, aug 2008"
25052,0.9989365552885449,"flagged for: life, health, aug 2008, aug, com aug"
22540,0.007084846369942983,"flagged for: url, life, gain, length, quality"
10748,0.00029384321158582407,"flagged for: url, result, offers, flexible, stop"
1914,0.003751855193220095,"flagged for: url, quality, video, di, presentation"
14939,0.0034095992119868835,"flagged for: great, believe, small, success, read"
26565,0.0021442768651011024,"flagged for: url, pro, url using, suggestion, generic"
7062,0.0016784480325889677,"flagged for: make, people need, long, fri, need"
17296,0.014025956160227697,"flagged for: url, prince, prices, wa, link url"
8814,0.9980039114743584,"flagged for: life, health, prices, pleasure, smoking"
24096,0.9999106386969403,"flagged for: url, replica, watches, replica watches, rolex"
6421,0.9528806666169454,"flagged for: url, love, masculine, beloved, lady"
8735,0.0014735731886017052,"flagged for: tape, million, info, internet, dollars"
22390,0.9998620968554669,"flagged for: url, men, enhancement, inches, guaranteed"
25196,6.897130533672028e-05,"flagged for: great, satisfied, somebody, start, imagine"
18561,0.0002703171902705879,"flagged for: url, safe, notice, languages, great"
5486,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
19922,0.9759593977123171,"flagged for: url, length, intimate, great, person"
6297,0.9479566562915704,"flagged for: arsenal, walton, resent, rationale, cast"
7642,0.9837384969966755,"flagged for: url, life, girl, huge, masculine"
18999,0.0035392527019143215,"flagged for: believe, xxx, com want, gmail, ip address"
477,0.0016797364421611547,"flagged for: url, real, languages, results, world"
22037,0.0003556309188876261,"flagged for: url, young, virus outgoing, outgoing message, long"
10370,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
11654,0.039327294145360375,"flagged for: health, matter, healthy, stay, drop"
4272,0.0037424974910867537,"flagged for: url, site, return path, 84, required"
8842,0.0029164645984555153,"flagged for: love, life, watch, hot, exclusive"
26369,0.005063310474703155,"flagged for: url, help url"
3230,0.000731619845137084,"flagged for: fast, watch, real, hot, smtp server"
14464,0.00024435637799454353,"flagged for: url, notice, best, lucky, rates"
19218,0.002116959258287609,"flagged for: url, person, spammer, hotmail com, explaining"
17,0.9873415772466476,"flagged for: url, prices, bed, pharmacy, viagra"
26468,0.9946186752118177,"flagged for: url, love, formula, gain, guaranteed"
17253,0.0020686723166925113,"flagged for: url, usa, academy, al, dimensions"
21247,0.003595098417051752,"flagged for: url, offer, financial, free charge, gate"
25172,0.0004622918600754925,"flagged for: url, real, tool, instructions, site"
12990,0.0004943354437424606,"flagged for: url, quality, site, software, enjoy"
20646,0.9994678385536653,"flagged for: url, life, inches, gain, does matter"
22245,0.9974083012025007,"flagged for: url, health, male, perfect, health url"
2370,6.216276508619139e-05,"flagged for: try, lucky, read, info, look"
1191,0.00014109914191654983,"flagged for: url, life, make, upstream, rid"
9273,0.9835963229588135,"flagged for: url, love, heart, happy, painful"
10431,0.0002465107246022564,"flagged for: url, real, kick, perfect, choose"
341,0.9984415611093531,"flagged for: url, men, women, dysfunction, erectile"
23668,0.9987856196693063,"flagged for: url, man, woman, loves, better"
13146,0.00010851639709720286,"flagged for: read, arm, manage, ti, ben"
8623,0.0007920497686926266,"flagged for: ia, results, smtp, suspect, make"
13056,0.0010567704483211882,"flagged for: site, important, ones, especially, changes"
24014,0.9930305863475629,"flagged for: url, cy, har, ma, today url"
25622,0.0018067945127482495,"flagged for: look, jack, xm, smoke"
7645,0.9478400875793604,"flagged for: url, dimension, small dimension, feel, dimensions"
7971,0.009589431155643731,"flagged for: increase, women, important, considered, approval"
23028,0.0006119040116325419,"flagged for: url, result, wx, microsoft"
14129,0.0015815575378790858,"flagged for: url, offer, secure, today url, site"
20731,0.001024584742562449,"flagged for: try, read, happy, problem occurs, don"
6997,0.9978199270702108,"flagged for: url, man, usa, results, delite email"
5722,0.00015739907590215177,"flagged for: url, link url, le, easily, secret"
1659,0.004602766324486884,"flagged for: url, offer, guaranteed, length, buy"
5710,0.0005627769561840443,"flagged for: url, 58, small, production, 1st"
17227,0.0010304389286460351,"flagged for: settings, site, software, client, various"
15774,0.04529475921722865,"flagged for: love, cw, 3d, crossover"
25812,0.0007599826670832506,"flagged for: real, great, nights, lose, win"
8634,0.00013182762893764217,"flagged for: url, smtp, size, chunk, ls"
15798,0.005858202948244277,"flagged for: url, length, quality, products, effective"
26595,9.067493208202116e-05,"flagged for: url, length, languages, feel, make"
18090,0.005698303766925986,"flagged for: url, considered, big, ordering, anthony"
4881,0.9746143835689645,"flagged for: url, watches, watches url, designer watches, designer"
22466,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
11673,0.002495219169324378,"flagged for: mouse, effect, highly, revolution, wheel"
5521,0.9798305465044304,"flagged for: url, exclusive, narcotic, discounts, medicinal"
5258,8.164383119468676e-05,"flagged for: cut, notice, try, don, var"
21892,0.0007772715896928761,"flagged for: url, ma, usa, est, results"
9934,0.0008557667690634291,"flagged for: urgent, rid, don, listing"
20873,0.004064036934832768,"flagged for: url, proposal, led, good, proof"
22417,0.021905730508387115,flagged for: ff
25845,0.01569683022193881,"flagged for: young, card, midst, position, purposes"
20640,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
2353,7.685149723471645e-05,"flagged for: effective, great, start, experience, finding"
17172,0.0006863011930806005,"flagged for: come, best, low, developed, price"
17585,0.9990594681232011,"flagged for: life, health, aug 2008, aug, com aug"
10112,2.499928332598146e-05,"flagged for: url, home page, try, surely, page url"
