id,prob_A,reason
15859,0.004999174627522226,"flagged for: results, result, make, start, info"
22127,0.07199611792346362,"flagged for: url, male, lady, said, sexual"
14906,0.9854313537618388,"flagged for: url, ge, shocking, lar, en"
24165,0.0005016623246899186,"flagged for: url, try, really know, er, said"
6360,0.001629487577318256,"flagged for: url, shall, product"
8897,0.0014400776145348994,"flagged for: url, growth, tool, important, variety"
17542,9.37558345512951e-05,"flagged for: url, start, client, true, items"
24028,0.9926501142462856,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
12942,0.04375398704882654,"flagged for: url, aug 2008, aug, usa, 000"
24504,0.1143602517137132,flagged for: url
17802,0.001251681627510719,"flagged for: linking, edt, true, wl, long"
17583,3.700365353121515e-05,flagged for: url
21183,0.9996384330651393,"flagged for: life, offer, health, aug 2008, guaranteed"
14410,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
20557,0.9998973082029994,"flagged for: url, love, inches, length, increase"
21873,9.057557270118619e-05,"flagged for: url, believe, easily"
17117,0.9939296536870701,"flagged for: url, cy, meds, approved, fda"
11542,0.0001985830097357041,"flagged for: beauty, making, world, proposal, weeks"
14723,0.018557226283974,"flagged for: wl, new new"
172,0.0001535244843442137,"flagged for: url, home page, write, page url, classes"
758,2.673126116076941e-05,"flagged for: url, 58, try, thousands, available"
20111,0.7034507075393992,"flagged for: url, intimate, waste time, better"
3422,9.533908021246597e-06,"flagged for: url, wont, der, issue url, ms"
1943,0.987046723224611,"flagged for: frankfurter, switzer, ombudsperson, peril, cyanamid"
22282,0.00047966851386233245,"flagged for: 000, start, magic, available, minimum"
9039,0.9985385657900763,"flagged for: health, power, good health, goal, good"
14546,0.017140050909840526,"flagged for: growth, responsible, important, software, product"
21509,0.9903764592542087,"flagged for: men, offer, guaranteed, products, american"
1500,0.0006957748257997842,"flagged for: url, url 10, start, available, latest version"
1745,0.9937253870711966,"flagged for: url, real, products, sleep, products work"
9130,1.795993336826242e-05,"flagged for: url, absolutely, software, reproduce, don"
26435,0.9929070795605813,"flagged for: aug 2008, fast, chemists, aug, wont"
7602,0.0004966750384606981,"flagged for: url, settings, considered, kills, rc"
19598,0.006753380470797296,flagged for: info
7663,0.9939444164118985,"flagged for: url, sex, inches, increase, notice"
15281,0.9928390088097033,"flagged for: love, relations, products, passion, low"
12232,1.8493758366853657e-05,"flagged for: url, wont, try, write, available"
14092,0.000817742197183533,"flagged for: se, big, make, playing, acts"
19306,0.31198288920514844,"flagged for: url, effective, best, tool, online"
12491,0.9997772660474011,"flagged for: url, replica, rolex, replica classics, watch"
6715,0.004618555163208584,"flagged for: life, heart, 000, best, enjoy"
10604,0.0015304377337221563,"flagged for: url, come, store, projector, england"
2480,0.9995467119478865,"flagged for: life, offer, health, aug 2008, aug"
9288,0.9998618379226991,"flagged for: url, men, life, inches, guaranteed"
12765,0.998876854045336,"flagged for: meds, di, li, ck, purchase"
12336,0.989261569222077,"flagged for: url, watches, bed, feel, elegant"
14256,0.0013942340717204768,flagged for: felix
15437,0.9972641806393336,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
16995,0.004215588989631064,flagged for: info
18084,0.9978301975088816,"flagged for: url, pleasure, watch, growth, amazing"
3399,0.985081257992999,"flagged for: health, medications, chemists, meds, buy"
18237,0.9999614236059851,"flagged for: url, replica, watches, replica watches, replica classics"
20639,0.008534827848059078,"flagged for: tool, suggestions, client, copies, need"
16396,0.9999999823484341,"flagged for: url, life, cnn, cnn com, man"
2311,0.0008219711055380556,"flagged for: url, try, dvd, card, ti"
9778,0.003866248550941643,"flagged for: url, start, success, step, don"
25822,2.491552429853742e-05,"flagged for: url, low, important, cannon, start"
18456,0.9960159436700742,"flagged for: offer, prices, consultations, payment, professional"
17598,0.0036270316186222586,"flagged for: url, try, start, client, need"
10749,0.0053498708835006195,"flagged for: url, bigger, le, immediately, enjoy"
8419,0.00014673343637448076,"flagged for: pictures, best, start, read, difficult"
10374,0.9944181125567443,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
853,0.0015207309260986501,"flagged for: url, en, alter, stranger, email addresses"
15918,0.9884098288518212,"flagged for: german, buy, usa, million, world"
7144,0.007767646685358389,"flagged for: generic, daily"
24495,0.0012610881858373842,"flagged for: man, quality, perfect, notify, software"
16636,5.035488157668421e-05,"flagged for: url, absolutely, make, finding, right"
24964,0.0020106885682083784,"flagged for: real, try, method, don, calls"
20333,0.9996240745793302,"flagged for: url, inches, length, increase, girls"
1748,0.017550310166548677,"flagged for: finding, mh"
12729,0.9768981949673143,"flagged for: charcoal, owing, oughtnt, stout, napoleon"
22842,0.004450571793743705,"flagged for: url, restricted, glance"
6152,0.04296181134939928,"flagged for: url, store, fashion, helpful"
15549,0.998442351228689,"flagged for: men, health, beloved, lover, treatment"
3044,0.998971793267901,"flagged for: url, replica, watches, replica watches, rolex"
8635,0.0001001281699498212,"flagged for: lp, site, generic, wants, pre"
13636,0.0011233044342610062,"flagged for: url, usa, available"
13316,0.0004676122941784693,"flagged for: developed, download, easily, said, preparation"
12704,0.001030130535473433,"flagged for: settings, site, software, download, make"
17785,0.9934150962095432,"flagged for: url, love, perfect, come, person"
14150,9.356692289557515e-05,"flagged for: man, heart, write, make, right"
25434,0.009752922059036025,(weak text signal)
15632,0.0021995437565881133,"flagged for: url, 000, message id"
5323,0.9977606630919454,"flagged for: health, prices, products, ex, online"
456,0.9976998271072259,"flagged for: life, health, aug 2008, aug, com aug"
22351,0.0005237516997963623,"flagged for: make, proposal, inconvenience, grand, good"
19070,0.03641496054440043,"flagged for: url, 58, try, win, fw"
15534,0.20397153949254468,"flagged for: url, health, instructions, follow instructions, grant"
16244,0.0007344930736141106,"flagged for: url, length, quality, notice, languages"
16642,0.9951970444595701,"flagged for: url, pleasure, supplement, harder, grow"
1314,0.0013473893836102745,"flagged for: url, read, don, better, english"
12949,0.9959680978655726,"flagged for: health, man, products, assortment, products health"
11084,0.9936378205722174,"flagged for: cnn, cnn com, custom alert, aug 2008, cable news"
13323,0.9988858510325921,"flagged for: life, health, aug 2008, aug, com aug"
13778,6.279635955945808e-05,"flagged for: url, agreed, results, believe, easily"
7677,0.9979267359947822,"flagged for: love, cnn, cnn com, custom alert, aug 2008"
20506,0.9999469437873583,flagged for: url
25660,0.999981453892831,"flagged for: url, replica, watches, replica watches, replica classics"
19878,0.0022753976294827326,"flagged for: quality, company, condition, eu, granted"
9737,0.0005675989339486813,"flagged for: url, notice, store, pushed, rf"
11453,0.00014095663614550452,"flagged for: url, cost, best, popular, easily"
12060,0.000687611825035216,"flagged for: url, 000, try, yo, replied"
23917,0.08874353574243132,"flagged for: health, cost, low, result, european"
18024,0.06135745044311941,"flagged for: ge, bing"
23759,0.9727048315363597,"flagged for: url, love, faith, makes easy"
19826,7.976509381583232e-05,"flagged for: love, try, suggestion, grow, golden"
7635,1.839205665008043e-05,"flagged for: url, home page, longer, page url, care"
17168,0.0002581363844504308,"flagged for: try, method, said, make, start"
10540,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
18775,0.0007710605526126635,"flagged for: url, usa, info, gmail, don"
2401,5.502265280212628e-05,"flagged for: url, come, target, angry, fri"
604,0.9864490101112484,"flagged for: health, medications, medical, perfect, 000"
24658,0.9954514751442813,"flagged for: men, health, prices, medication, perfect"
7890,4.637914703271352e-05,"flagged for: ge, cd, results, dvd, said"
202,0.0004527721563801819,"flagged for: url, adobe, person, unsolicited, world"
3511,0.0005096914196439018,"flagged for: life, protected, real, smtp server, 000"
11469,2.2722790382765456e-05,"flagged for: till, resume, software, make, production"
23220,0.0003697386224778476,"flagged for: url, don, merely, better, credits"
23078,0.9894656763797995,"flagged for: url, bed, nude, best, jessica"
5077,0.00027903837890320423,"flagged for: url, person, world, according, size"
24335,0.0005946077624977008,"flagged for: url, term"
24288,3.533447963848769e-05,"flagged for: url, est, person, world, mail sender"
22845,0.00023430927598586834,"flagged for: url, aug 2008, aug, results, try"
14455,1.7770398276134885e-05,"flagged for: url, lc"
12711,0.0005738969709987064,"flagged for: product, according, power, france, 20 years"
1118,0.001077900996294501,"flagged for: url, life, home page, results, page url"
5809,0.00013126413503382627,"flagged for: man, cut, grant, start, apologize"
8880,0.0002135354183917864,"flagged for: url, today url, come, big, care"
20994,0.0008805259373346664,"flagged for: attached, release date"
25811,0.9787667254847482,"flagged for: url, men, enhancement, formula, today url"
4267,0.00013919061190222274,"flagged for: url, make, info, mail mail, don"
14436,0.9694676371457402,"flagged for: url, male, products, inch, enhancing"
19470,0.0021672187949111927,"flagged for: url, real, results, european, software"
10067,0.2348897586871281,"flagged for: url, health, healthy, 182, 85"
21139,0.9999827515698204,"flagged for: url, replica, watches, rolex, replica classics"
4036,3.3389325441511815e-05,"flagged for: url, cd, try, believe, software"
1230,0.00020482459776286171,"flagged for: url, home page, make, page url, good"
12794,0.001284873838530036,"flagged for: best, method, said, somebody, took"
25628,0.0019601890889298338,"flagged for: video, best, online, site, dvd"
15333,4.9333437635755865e-05,"flagged for: ng, method, transactions, luck, alternatives"
9494,0.0238127565305317,"flagged for: url, big, measurements, manage, finding"
23280,0.992297661277946,"flagged for: man, ge, lar, en, confidence"
224,0.0004411437188779503,"flagged for: url, extraordinary, results, world, highly"
19570,0.0019754865571740875,"flagged for: url, german, huge, languages, important"
8699,0.0017914666255400603,"flagged for: come, considered, programs, various, long"
17775,7.244522863228675e-06,"flagged for: url, ne, tool, try, 2003"
1798,0.9999556717300527,"flagged for: url, replica, watches, offer, replica watches"
15012,0.00058248599025012,"flagged for: url, fast, quality, today url, results"
18020,0.00011655577160803254,"flagged for: url, great, die"
1837,0.004830653857897222,"flagged for: url, gain, increase, real, ma"
9705,0.0017147781905778711,"flagged for: dick, site, songs, download, fw"
6775,0.9927338870562495,"flagged for: url, hot, nights, summer, enhance"
20073,0.003422733863992123,"flagged for: smtp, said, indicated, sender address, receive"
20584,0.0021653379575500556,"flagged for: url, custom, read, solution, right"
20893,0.9999999667306054,"flagged for: url, love, life, cnn, cnn com"
17872,0.03608537012136975,"flagged for: manage, friedman"
21619,0.011796148167561315,"flagged for: url, info"
20612,3.0573885665321274e-05,"flagged for: attached, trusted, online, easily, make"
21311,0.000216641135398997,"flagged for: url, read, sleep, sh, wrote want"
3413,0.9999998849374462,"flagged for: url, cnn, cnn com, man, daily 10"
17429,0.002870431530126634,"flagged for: url, safe, languages, gains, download"
12570,0.0009380641970100739,"flagged for: life, secure, bonus, best, win"
11748,0.9982373901623978,"flagged for: life, health, aug 2008, aug, bed"
11154,0.0005362866250397294,"flagged for: send comments, best, result, suggestions, method"
14080,0.9981954436455748,"flagged for: aug 2008, male, fast, chemists, aug"
728,0.00831754235617914,"flagged for: come, make, decided, high, volume"
5364,0.988907092657726,"flagged for: men, health, chemists, products, online"
3912,0.9462577877047809,"flagged for: url, man, ladies, big, ent"
8712,0.0012446015413964037,"flagged for: quality, try, high quality, secret, start"
23705,0.007427990375875392,"flagged for: url, results, small, cheap, make"
19989,0.9995088367841456,"flagged for: men, life, offer, cy, medications"
26547,0.0004145785478900108,"flagged for: come, true, quit, internet, send mails"
